762,-1,0,0.0429378,0.0156438,-4.03279e-08,-1.97922e-06
763,-1,0,-0.0640471,0.0501094,6.95669e-09,-2.11797e-06
764,-1,0,0.0486249,-0.0678401,9.0456e-08,-1.99702e-06
765,-1,0,-0.0264806,-0.0622515,-7.89187e-08,-2.88573e-06
766,-1,0,0.015404,0.0813207,2.25172e-07,-2.60483e-06
767,-1,0,-0.0633751,0.0482661,-7.03831e-08,-2.00958e-06
768,-1,0,-0.0537637,-0.0586883,5.4679e-09,-2.21246e-06
769,-1,0,0.0280159,-0.0393727,-1.99799e-07,-2.62382e-06
770,-1,0,-0.0682478,-0.0489951,-1.29842e-07,-2.06226e-06
771,-1,0,-0.0302121,-0.0385692,5.81401e-09,-2.22554e-06
772,-1,0,0.0542272,0.00550578,-3.80141e-07,-2.81116e-06
773,-1,0,-0.0086009,0.0581774,4.34538e-07,-3.10263e-06
774,-1,0,-0.0794441,0.0339546,2.26336e-07,-1.9581e-06
775,-1,0,0.0426556,0.0736891,1.2746e-07,-2.04041e-06
776,-1,0,-0.0321464,0.0654792,-6.04728e-07,-4.981e-06
777,-1,0,-0.0637742,0.029196,-1.74612e-07,-2.64202e-06
778,-1,0,-0.0326801,0.0225572,6.53621e-08,-3.92279e-06
779,-1,0,-0.00611076,-0.0414805,3.19475e-07,-2.58052e-06
780,-1,0,-0.0413103,-0.0606464,4.67177e-08,-3.9989e-06
781,-1,0,0.0769679,-0.0398421,2.10465e-07,-1.87013e-06
782,-1,0,0.0568768,-0.00833172,4.09944e-07,-2.51991e-06
783,-1,0,-0.0587512,0.0445082,2.59016e-07,-4.21546e-06
784,-1,0,-0.0378414,-0.0409282,1.47486e-07,-2.4768e-06
785,-1,0,0.0375739,-0.0743639,1.50586e-07,-2.2662e-06
786,-1,0,-0.0646399,-0.0580503,4.73529e-07,-2.49177e-06
787,-1,0,-0.0428834,-0.0758558,1.37959e-07,-1.86838e-06
788,-1,0,0.0322025,-0.0158673,5.16793e-07,-8.43168e-06
789,-1,0,0.0293841,-0.0195704,1.52852e-07,-3.37296e-06
790,-1,0,0.0857463,0.00828674,1.51234e-07,-3.75892e-06
791,-1,0,0.0269382,0.0766094,-1.96214e-07,-3.28343e-06
792,-1,0,-0.0680478,-0.0375534,2.38858e-09,-2.13056e-06
793,-1,0,-0.0642494,0.0393275,1.41977e-07,-2.12959e-06
794,-1,0,-0.00987189,-0.0293167,4.82517e-08,-2.30724e-06
795,-1,0,-0.0477798,0.0691495,-1.71193e-08,-2.08397e-06
796,-1,0,-0.00385731,0.0486357,1.0349e-07,-3.14207e-06
797,-1,0,-0.0730429,-0.0141634,9.34597e-08,-2.87469e-06
798,-1,0,0.0556061,-0.0559722,-2.40316e-07,-2.8481e-06
799,-1,0,-0.041688,-0.0510011,3.15172e-07,-2.0251e-06
800,-1,0,-0.00593812,-0.0586584,-3.56854e-08,-3.95237e-06
801,-1,0,-0.0171766,-0.0309816,4.41182e-07,-2.85428e-06
802,-1,0,-0.0533732,-0.0651535,-3.1184e-07,-3.25236e-06
803,-1,0,0.075302,-0.0147154,1.01651e-07,-2.28465e-06
804,-1,0,-0.0813237,-0.0270159,-1.84716e-07,-1.89518e-06
805,-1,0,0.0230068,-0.0537492,7.11071e-08,-3.3706e-06
806,-1,0,-0.0262133,-0.0812321,5.2759e-08,-2.32559e-06
807,-1,0,-0.0746457,0.024827,5.09997e-08,-3.21657e-06
808,-1,0,0.0598413,-0.0421701,9.3335e-08,-3.31239e-06
809,-1,0,-0.0448395,-0.0649385,-1.11236e-07,-1.89226e-06
810,-1,0,0.0622344,-0.0501225,2.47228e-07,-2.69133e-06
811,-1,0,0.0260648,-0.0162563,-6.86743e-08,-2.35161e-06
812,-1,0,0.0406727,0.0427296,-1.70373e-07,-2.69682e-06
813,-1,0,-0.0575357,0.0468885,-1.61999e-07,-2.5989e-06
814,-1,0,-0.0754851,0.0356367,1.35344e-07,-2.10822e-06
815,-1,0,0.0017621,0.085978,3.92406e-08,-1.91609e-06
816,-1,0,0.0683468,0.0528538,3.55669e-07,-2.96219e-06
817,-1,0,-0.0770515,0.0188154,1.60451e-07,-2.98584e-06
818,-1,0,-0.0731974,0.0261668,7.0575e-08,-2.07466e-06
819,-1,0,-0.0417773,-0.0206231,1.03498e-07,-1.99497e-06
820,-1,0,-0.00718938,0.0271671,2.11369e-07,-2.25071e-06
821,-1,0,0.0363761,-0.0775388,-7.56395e-08,-2.96339e-06
822,-1,0,-0.0109445,0.0456182,3.81802e-07,-4.87088e-06
823,-1,0,-0.0771864,0.0378119,2.9221e-07,-1.86287e-06
824,-1,0,-0.0375579,-0.06614,3.93243e-07,-5.7063e-06
825,-1,0,0.083798,0.00244853,3.50702e-08,-2.14843e-06
826,-1,0,0.0237382,0.0734153,-1.40335e-08,-1.92608e-06
827,-1,0,-0.0408722,-0.0503084,4.73475e-07,-3.54282e-06
828,-1,0,-0.0435252,0.0308948,1.36968e-08,-1.9906e-06
829,-1,0,-0.0426885,-0.0203837,3.10736e-08,-1.97755e-06
830,-1,0,0.0294025,-0.0820786,2.26416e-07,-2.79281e-06
831,-1,0,0.00984281,-0.0189034,-6.70497e-08,-2.25863e-06
832,-1,0,-0.0617285,0.00188851,2.0332e-07,-2.65798e-06
833,-1,0,-0.0712316,-0.0279956,8.77644e-08,-1.95594e-06
834,-1,0,0.0338226,0.00380939,-9.76657e-08,-2.21518e-06
835,-1,0,0.0482984,-0.0316185,-1.52678e-07,-2.63888e-06
836,-1,0,0.0462519,-0.0726026,8.73648e-08,-1.85945e-06
837,-1,0,-0.00329256,0.0479091,-8.05188e-08,-2.02228e-06
838,-1,0,-0.0348837,0.0353448,2.66396e-07,-3.73997e-06
839,-1,0,-0.0156549,0.0772835,1.1226e-07,-1.8958e-06
840,-1,0,0.0609425,0.0530166,-1.5491e-07,-2.44799e-06
841,-1,0,-0.00325998,0.0639709,6.98822e-08,-2.65815e-06
842,-1,0,-0.0193073,0.01273,-2.56014e-07,-3.22097e-06
843,-1,0,-0.00604362,-0.0752349,-4.81312e-08,-2.45232e-06
844,-1,0,-0.056984,-0.0600824,1.89559e-08,-2.16037e-06
845,-1,0,0.00309654,-0.0126113,-2.80743e-07,-3.68185e-06
846,-1,0,-0.071724,-0.0301623,1.35712e-07,-1.98769e-06
847,-1,0,0.0738297,-0.0240899,-1.63942e-07,-2.0554e-06
848,-1,0,0.0827631,0.0200847,1.39883e-07,-2.02061e-06
849,-1,0,0.0568671,-0.0637422,-3.30585e-08,-2.01909e-06
850,-1,0,-0.0273827,-0.00381252,1.48337e-07,-1.9282e-06
851,-1,0,-0.051296,0.0572309,-2.27255e-07,-2.77246e-06
852,-1,0,-0.0532721,0.0164477,2.45794e-07,-3.96898e-06
853,-1,0,-0.037314,-0.0262802,-6.69625e-08,-2.49447e-06
854,-1,0,-0.0180912,-0.0659545,-5.05306e-08,-2.27221e-06
855,-1,0,-0.0148729,-0.053065,4.74689e-08,-2.19167e-06
856,-1,0,-0.00641107,0.0061773,4.90821e-07,-4.49585e-06
857,-1,0,-0.0141728,0.0822214,2.56314e-07,-2.19032e-06
858,-1,0,0.0803394,0.0285903,-9.63557e-08,-1.8689e-06
859,-1,0,0.0552299,0.0497014,-1.76614e-08,-2.08462e-06
860,-1,0,0.0356074,0.0440646,9.47836e-08,-3.28264e-06
861,-1,0,-0.0808386,0.0276792,2.92833e-07,-1.96473e-06
862,-1,0,0.0556078,0.0122223,2.67633e-07,-3.74612e-06
863,-1,0,-0.0729949,0.0283806,1.87359e-07,-2.36541e-06
864,-1,0,-0.0106303,0.0798665,-3.43992e-08,-1.88835e-06
865,-1,0,-0.0743198,0.0367468,-1.60175e-08,-3.13807e-06
866,-1,0,-0.0524319,0.041199,-2.97681e-08,-1.98235e-06
867,-1,0,0.0825993,7.00852e-06,1.68574e-07,-2.43779e-06
868,-1,0,-0.0307338,0.0767598,-9.62035e-08,-1.96677e-06
869,-1,0,-0.0702186,-0.0143901,1.18764e-07,-1.97623e-06
870,-1,0,0.071052,-0.0497232,2.84296e-07,-2.12027e-06
871,-1,0,-0.00419835,0.0733629,1.41548e-08,-2.90525e-06
872,-1,0,0.0603507,-0.0395088,-1.1119e-07,-1.89877e-06
873,-1,0,-0.00410803,-0.0567373,4.18027e-07,-4.28299e-06
874,-1,0,0.0575322,0.0352333,-4.82857e-07,-1.35527e-05
875,-1,0,0.0425817,0.0440506,5.55468e-07,-3.43369e-06
876,-1,0,0.027414,-0.0723993,6.94612e-08,-2.65543e-06
877,-1,0,0.0291118,-0.026107,-5.65022e-08,-3.72029e-06
878,-1,0,-0.0427651,0.0056959,2.63097e-07,-3.28095e-06
879,-1,0,0.0021486,-0.0247886,-1.29562e-07,-2.76649e-06
880,-1,0,-0.0208448,-0.0240178,2.80384e-07,-3.11001e-06
881,-1,0,0.00201287,-0.0515466,1.69528e-07,-6.46465e-06
882,-1,0,-0.0360483,-0.0757816,-2.11199e-07,-2.13642e-06
883,-1,0,0.0364684,-0.0320982,2.91325e-08,-2.45635e-06
884,-1,0,-0.0506205,0.068999,7.62501e-08,-2.11344e-06
885,-1,0,-0.0358103,-0.0612044,4.27047e-07,-2.58208e-06
886,-1,0,0.0408671,-0.0622757,-8.57393e-08,-2.8489e-06
887,-1,0,-0.0156752,-0.080969,1.35066e-08,-2.56845e-06
888,-1,0,-0.0178613,0.0427717,5.04741e-08,-2.47961e-06
889,-1,0,-0.00893295,-0.0827133,8.88368e-08,-3.12895e-06
890,-1,0,0.00577044,0.0753501,7.68433e-08,-1.99771e-06
891,-1,0,0.0653138,-0.0494867,8.22661e-08,-1.88763e-06
892,-1,0,0.0601168,-0.0496702,9.77697e-08,-2.03873e-06
893,-1,0,-0.015277,0.0849246,3.28994e-08,-2.20647e-06
894,-1,0,-0.0401531,0.0348549,6.87566e-09,-2.12112e-06
895,-1,0,-0.0111574,-0.00975071,8.27398e-08,-2.85304e-06
896,-1,0,0.0307389,-0.0483193,2.37763e-07,-2.63035e-06
897,-1,0,-0.0613261,-0.037125,1.34343e-07,-2.54377e-06
898,-1,0,0.0260623,0.0698333,1.98278e-07,-2.12763e-06
899,-1,0,-0.0844556,0.0202801,1.95449e-07,-1.99202e-06
900,-1,0,0.0538391,-0.065841,3.27434e-07,-2.89771e-06
901,-1,0,0.0407844,0.0582304,5.1728e-08,-6.34238e-06
902,-1,0,-0.0236664,0.08345,1.05267e-07,-2.00881e-06
903,-1,0,0.00615559,0.0163064,-1.1721e-07,-5.0972e-06
904,-1,0,-0.0350908,-0.0789358,2.23579e-07,-3.00765e-06
905,-1,0,0.0585084,-0.0536008,1.5664e-07,-2.03964e-06
906,-1,0,-0.0463236,-0.0461453,2.98711e-07,-2.48564e-06
907,-1,0,-0.0436174,0.0571432,3.78991e-07,-3.14336e-06
908,-1,0,-0.0405123,0.005949,1.89454e-07,-2.02096e-06
909,-1,0,-0.0773883,0.0354984,4.04536e-08,-2.75527e-06
910,-1,0,-0.0682025,-0.0453279,2.76026e-07,-3.84913e-06
911,-1,0,-0.0323607,-0.0791365,4.86788e-08,-1.91751e-06
912,-1,0,-0.0103237,-0.0562176,-5.66269e-08,-2.02709e-06
913,-1,0,-0.0484137,0.0707658,8.98127e-08,-2.16459e-06
914,-1,0,-0.0265755,-0.0384069,4.78495e-08,-7.41264e-06
915,-1,0,0.020697,0.0169372,3.67473e-08,-4.61213e-06
916,-1,0,0.0378159,0.0529777,-1.85228e-07,-3.44644e-06
917,-1,0,-0.0283513,-0.0479713,3.20047e-07,-4.34648e-06
918,-1,0,-0.0113337,-0.0686148,-6.5363e-08,-2.10014e-06
919,-1,0,0.0543491,0.0633339,7.05398e-09,-2.7598e-06
920,-1,0,-0.0634914,0.0478442,-9.70576e-08,-2.64034e-06
921,-1,0,0.0339863,-0.0267414,1.30783e-07,-3.96884e-06
922,-1,0,-0.0575368,0.0608266,-2.52166e-07,-2.95384e-06
923,-1,0,-0.00982972,-0.000913441,-1.38194e-08,-2.0036e-06
924,-1,0,-0.039585,0.0775663,1.42908e-08,-1.88217e-06
925,-1,0,-0.0534121,-0.0675499,-1.43388e-08,-2.1151e-06
926,-1,0,0.0801325,-0.00570493,-6.23055e-08,-2.01804e-06
927,-1,0,0.0446008,-0.0183309,-2.73047e-07,-5.19842e-06
928,-1,0,-0.0268595,0.0818805,1.87425e-07,-2.02612e-06
929,-1,0,0.0660607,-0.0318825,1.20018e-07,-2.89666e-06
930,-1,0,-0.00892729,0.0835197,7.27186e-08,-3.44264e-06
931,-1,0,0.0839835,-0.0113404,1.76164e-07,-2.84574e-06
932,-1,0,-0.0100148,-0.0258124,1.26182e-07,-6.41741e-06
933,-1,0,-0.0659635,-0.00839175,-2.11742e-09,-2.11756e-06
934,-1,0,-0.0385611,-0.0154683,-6.05204e-08,-2.18331e-06
935,-1,0,-0.0655291,-0.0532588,7.92664e-08,-1.93992e-06
936,-1,0,-0.0716292,0.0153402,-2.23255e-07,-2.024e-06
937,-1,0,0.0254281,-0.00483344,1.07237e-07,-1.90716e-06
938,-1,0,-0.0629319,0.0162514,7.09927e-08,-3.8116e-06
939,-1,0,-0.0842949,0.00533969,2.03693e-07,-1.92276e-06
940,-1,0,0.0168585,-0.0401352,2.68304e-07,-2.35768e-06
941,-1,0,-0.055166,-0.00729337,-4.14006e-08,-3.09423e-06
942,-1,0,0.0505626,0.0125335,2.29629e-07,-2.39211e-06
943,-1,0,0.0329301,-0.0264141,-2.67462e-08,-3.903e-06
944,-1,0,0.0150857,-0.0417367,2.45018e-08,-3.73941e-06
945,-1,0,-0.0272713,0.00780095,2.68367e-07,-6.52497e-06
946,-1,0,0.0780425,0.0160401,7.49467e-09,-2.5351e-06
947,-1,0,0.00558776,-0.0208971,8.91215e-08,-2.2231e-06
948,-1,0,-0.0329344,-0.0214534,-5.81553e-08,-1.86171e-06
949,-1,0,0.0241929,0.0641074,-3.29369e-07,-2.1482e-06
950,-1,0,-0.039212,-0.0681768,8.75899e-10,-2.10441e-06
951,-1,0,0.036148,-0.0632821,1.1239e-07,-2.18455e-06
952,-1,0,-0.0107173,-0.0434582,1.46553e-07,-2.65001e-06
953,-1,0,-0.0315952,-0.0742844,-2.38049e-08,-2.09992e-06
954,-1,0,-0.054109,0.0445562,-2.57265e-07,-5.14576e-06
955,-1,0,0.0188515,-0.036424,1.04914e-07,-2.7043e-06
956,-1,0,-0.0411565,-0.0565792,-5.56591e-08,-2.81192e-06
957,-1,0,-0.0666058,0.0537166,1.48919e-07,-2.50408e-06
958,-1,0,-0.07752,0.0381193,1.18259e-07,-1.89014e-06
959,-1,0,-0.0155567,-0.0735327,-1.82659e-07,-3.748e-06
960,-1,0,0.0564323,0.0460668,-2.05973e-07,-4.54623e-06
961,-1,0,0.0766549,-0.00473263,1.8872e-07,-2.63131e-06
962,-1,0,-0.0502708,0.0419468,-5.09493e-08,-2.1731e-06
963,-1,0,0.00147786,-0.084555,5.83662e-08,-1.91851e-06
964,-1,0,-0.0464551,0.0594392,-1.93061e-07,-3.64358e-06
965,-1,0,-0.0182558,-0.0655072,9.48718e-08,-1.90692e-06
966,-1,0,-0.0154317,0.0818345,2.24359e-07,-3.24032e-06
967,-1,0,0.0507715,-0.0528475,-1.88054e-08,-2.35828e-06
968,-1,0,-0.0496856,-0.000426765,-1.02389e-07,-3.03025e-06
969,-1,0,-0.0640167,0.0568079,1.56856e-07,-2.03366e-06
970,-1,0,-0.0682469,0.0291458,-1.04447e-08,-2.78064e-06
971,-1,0,-0.0766784,-0.0372274,2.36526e-08,-1.87654e-06
972,-1,0,-0.0316284,0.077396,2.49477e-07,-2.23371e-06
973,-1,0,0.0158627,0.0848721,1.30697e-07,-1.9186e-06
974,-1,0,-0.0321862,-0.0761288,1.94077e-09,-1.94664e-06
975,-1,0,-0.0557424,-0.00983235,-1.52587e-07,-3.11492e-06
976,-1,0,0.0444247,-0.0262316,2.92701e-07,-2.80345e-06
977,-1,0,-0.0538228,0.00558127,3.36054e-09,-2.16918e-06
978,-1,0,-0.0819812,-0.0141427,-2.79871e-07,-2.88601e-06
979,-1,0,0.0632538,-0.0103686,1.26127e-07,-2.5174e-06
980,-1,0,0.0330183,-0.0150821,7.80576e-09,-2.47619e-06
981,-1,0,0.0587322,0.0242296,3.64764e-08,-1.9565e-06
982,-1,0,-0.0778845,-0.0376375,1.35262e-07,-2.34826e-06
983,-1,0,0.0324491,0.0456749,7.52315e-08,-5.1776e-06
984,-1,0,0.0217138,0.0679385,-1.16166e-07,-2.68584e-06
985,-1,0,0.0637666,-0.0263749,1.66072e-07,-3.12524e-06
986,-1,0,-0.0790245,-0.0231214,2.00103e-07,-3.94889e-06
987,-1,0,-0.0825968,0.0274278,2.29015e-08,-1.90513e-06
988,-1,0,0.0134699,0.0454993,-8.03894e-08,-5.76375e-06
989,-1,0,0.0205875,0.0774919,8.9553e-08,-2.73626e-06
990,-1,0,-0.0820309,-0.0113504,1.09026e-07,-3.33962e-06
991,-1,0,0.0504646,0.0667731,1.24454e-07,-2.54371e-06
992,-1,0,0.0309721,-0.0681515,1.31748e-07,-2.02755e-06
993,-1,0,0.0029639,0.0752834,-1.7634e-07,-2.08969e-06
994,-1,0,-0.0769912,-0.037807,1.75927e-07,-2.15521e-06
995,-1,0,0.0145488,0.078607,1.5093e-07,-2.40367e-06
996,-1,0,0.00662332,-0.0614432,1.76604e-07,-2.63072e-06
997,-1,0,-0.0165849,-0.079735,1.75574e-07,-2.83586e-06
998,-1,0,-0.0519218,0.0321094,2.00311e-07,-1.97929e-06
999,-1,0,0.0386512,0.0733594,-1.06858e-07,-2.65876e-06
1000,-1,0,0.0544593,-0.0441824,1.26573e-07,-2.17832e-06
1001,-1,0,-0.023241,0.0583539,2.78219e-08,-2.26713e-06
1002,-1,0,-0.0144614,-0.064434,1.11682e-07,-6.25023e-06
1003,-1,0,-0.0181923,0.0384425,3.20001e-07,-3.7139e-06
1004,-1,0,-0.0542388,-0.0395167,-2.43469e-08,-2.40598e-06
1005,-1,0,-0.00689264,-0.00439198,-4.79556e-08,-5.21437e-06
1006,-1,0,-0.0154013,-0.0545545,-8.95018e-08,-3.32395e-06
1007,-1,0,-0.0792546,-0.0267455,-1.71828e-08,-1.94515e-06
1008,-1,0,-0.013473,-0.0491355,3.22641e-08,-2.79338e-06
1009,-1,0,-0.0658446,-0.0382265,-6.23365e-08,-2.67776e-06
1010,-1,0,-0.0449559,0.0618777,-6.20289e-08,-2.27441e-06
1011,-1,0,0.0504967,0.00330084,-3.76e-08,-2.87388e-06
1012,-1,0,0.0604462,-0.0276658,-3.03896e-07,-2.19004e-06
1013,-1,0,0.0287776,0.0443072,5.30284e-08,-2.52714e-06
1014,-1,0,-0.0464784,0.0185026,3.76611e-07,-4.31926e-06
1015,-1,0,-0.0188415,-0.0465693,-3.01264e-07,-6.8547e-06
1016,-1,0,-0.0272486,0.0176511,6.83144e-07,-6.7346e-06
1017,-1,0,-0.0638307,0.0107566,5.96404e-10,-2.5443e-06
1018,-1,0,0.0544301,0.043162,-1.50967e-07,-1.9791e-06
1019,-1,0,-0.0493719,0.0119088,7.74746e-08,-2.4903e-06
1020,-1,0,0.0613872,-0.0594505,-6.93161e-09,-1.86173e-06
1021,-1,0,-0.00651278,0.0419428,1.59534e-07,-2.07919e-06
1022,-1,0,0.0747001,-0.0450413,7.11273e-08,-1.87077e-06
1023,-1,0,0.0263363,-0.0740162,3.2684e-07,-1.98996e-06
1024,-1,0,0.0335697,0.068153,7.7817e-08,-3.02709e-06
1025,-1,0,0.0507962,-0.0516791,-1.08452e-08,-1.99507e-06
1026,-1,0,-0.0676381,-0.00165045,1.43479e-07,-2.37971e-06
1027,-1,0,-0.0560793,-0.0579569,1.12549e-07,-2.01439e-06
1028,-1,0,-0.0271693,-0.0809906,2.86751e-07,-2.07867e-06
1029,-1,0,0.0114542,0.0740621,2.59236e-09,-2.38995e-06
1030,-1,0,-0.0321073,0.0745081,6.94235e-08,-2.89485e-06
1031,-1,0,-0.0480594,-0.0603933,3.52239e-07,-5.19569e-06
1032,-1,0,-0.0314518,-0.0497527,-1.08817e-07,-2.34249e-06
1033,-1,0,0.0432638,-0.0550751,8.18123e-08,-2.40712e-06
1034,-1,0,-0.0690114,0.0367126,9.75131e-08,-2.63132e-06
1035,-1,0,-0.0724754,0.0144111,7.25933e-08,-3.90292e-06
1036,-1,0,-0.027478,-0.068181,-1.59359e-07,-2.70903e-06
1037,-1,0,-0.00857428,-0.0654242,-1.13638e-07,-4.74982e-06
1038,-1,0,-0.0481898,0.0351143,1.46189e-07,-2.57384e-06
1039,-1,0,0.0765118,0.0122482,-1.9204e-08,-1.98112e-06
1040,-1,0,-0.0238473,0.0793583,2.20128e-07,-1.92776e-06
1041,-1,0,0.0650669,0.0099667,1.63001e-07,-2.07444e-06
1042,-1,0,-0.0759895,0.0282577,1.3362e-07,-2.16814e-06
1043,-1,0,0.0497865,0.0606117,-2.17156e-07,-3.55341e-06
1044,-1,0,0.0305512,-0.0805088,9.08283e-08,-1.95348e-06
1045,-1,0,0.0681789,-0.0214972,1.31837e-07,-2.00445e-06
1046,-1,0,-0.00863001,-0.0390706,-3.75485e-08,-3.30972e-06
1047,-1,0,0.0101819,-0.0860524,2.2854e-07,-1.8718e-06
1048,-1,0,-0.00553067,0.0234116,-2.31506e-07,-4.36264e-06
1049,-1,0,0.0229331,0.0532032,2.04095e-08,-2.36787e-06
1050,-1,0,0.0704015,-0.0465178,7.50741e-09,-2.07781e-06
1051,-1,0,-0.056777,0.0203961,-3.38162e-06,-2.06702e-05
1052,-1,0,0.0595112,-0.0415935,1.24299e-08,-2.28185e-06
1053,-1,0,-0.0102218,0.0247681,5.15375e-08,-2.27355e-06
1054,-1,0,0.0409406,-0.0691327,2.22259e-08,-1.92773e-06
1055,-1,0,-0.00668831,-0.0862155,-2.18052e-07,-3.72418e-06
1056,-1,0,-0.0296236,-0.0201174,3.58054e-07,-5.14093e-06
1057,-1,0,-0.00429218,0.0347104,1.24122e-08,-2.41738e-06
1058,-1,0,0.0344569,0.028751,2.90362e-07,-3.04048e-06
1059,-1,0,-0.0839852,0.0177005,-1.58678e-07,-2.46194e-06
1060,-1,0,-0.0326099,-0.0460237,1.94642e-07,-2.61473e-06
1061,-1,0,0.0278319,0.0482594,9.20902e-08,-2.90885e-06
1062,-1,0,0.0682833,0.0244771,1.21842e-07,-2.01073e-06
1063,-1,0,-0.0829634,0.00381047,-3.70484e-08,-1.88466e-06
1064,-1,0,0.0570196,0.0417685,7.48977e-08,-1.95551e-06
1065,-1,0,-0.0088648,0.0790013,-1.53894e-07,-2.17363e-06
1066,-1,0,0.073079,-0.0337979,1.20007e-07,-1.86404e-06
1067,-1,0,-0.0374311,-0.0786494,2.07376e-07,-1.87637e-06
1068,-1,0,0.0173032,-0.063078,3.49383e-08,-2.47052e-06
1069,-1,0,0.0255784,-0.0350946,-2.33363e-07,-4.10257e-06
1070,-1,0,0.0659018,0.00348285,1.01216e-07,-2.0195e-06
1071,-1,0,-0.0358981,-0.036683,1.48805e-08,-3.36162e-06
1072,-1,0,-0.0829976,-0.0250076,1.0844e-08,-2.43045e-06
1073,-1,0,0.0684364,-0.0401989,2.34886e-07,-2.26679e-06
1074,-1,0,0.0689385,0.0074109,-2.86189e-08,-2.31015e-06
1075,-1,0,0.0375173,0.0777811,1.1466e-08,-1.87834e-06
1076,-1,0,0.0576949,0.0558049,1.27381e-07,-2.03647e-06
1077,-1,0,0.0217585,-0.0782051,1.09279e-07,-1.87839e-06
1078,-1,0,-0.0486414,0.0474363,-3.95534e-10,-1.94147e-06
1079,-1,0,-0.0708257,0.0414582,1.82355e-07,-2.06006e-06
1080,-1,0,-0.0366073,-0.0790205,1.21149e-07,-1.87313e-06
1081,-1,0,-0.0669064,0.0233883,1.30468e-08,-1.86908e-06
1082,-1,0,0.0025202,0.0395503,-7.93967e-09,-2.91048e-06
1083,-1,0,-0.0563246,0.0321591,5.82891e-09,-1.9678e-06
1084,-1,0,-0.0756842,0.000911354,-2.97291e-08,-2.08679e-06
1085,-1,0,-0.0442375,0.0406051,5.67159e-07,-5.61101e-06
1086,-1,0,0.0574689,-0.0503434,3.19735e-07,-2.47791e-06
1087,-1,0,0.00246604,0.0434849,-2.38022e-07,-2.15052e-06
1088,-1,0,0.0605738,-0.0354995,9.37125e-08,-1.96182e-06
1089,-1,0,0.0029308,-0.0352824,1.34438e-07,-2.49284e-06
1090,-1,0,0.0283352,0.0341173,1.01991e-07,-2.19956e-06
1091,-1,0,0.0837022,-0.01369,1.85838e-07,-2.19392e-06
1092,-1,0,0.0195417,0.063398,3.89656e-08,-3.44809e-06
1093,-1,0,0.0851077,0.0153659,1.38325e-07,-2.03727e-06
1094,-1,0,0.00954925,-0.0720857,2.78912e-08,-2.5208e-06
1095,-1,0,0.0145981,-0.00220488,-1.16138e-07,-7.75558e-06
1096,-1,0,0.0728981,-0.0475814,-1.23138e-07,-2.01225e-06
1097,-1,0,0.033811,0.00495036,1.6873e-08,-3.95538e-06
1098,-1,0,0.0407114,-0.0653685,2.23671e-07,-1.88747e-06
1099,-1,0,-0.0401499,0.0107365,2.99553e-08,-3.79339e-06
1100,-1,0,-0.0550327,-0.0611495,2.47335e-07,-2.58049e-06
1101,-1,0,0.00906312,0.0330437,-1.87912e-07,-1.96521e-06
1102,-1,0,0.0222159,-0.0392976,3.37413e-07,-2.93665e-06
1103,-1,0,0.0786184,-0.00079819,2.80055e-07,-2.10304e-06
1104,-1,0,-0.0414088,0.0585127,-4.91136e-08,-2.00089e-06
1105,-1,0,-0.0639445,0.0508076,2.56665e-07,-2.05332e-06
1106,-1,0,0.0588572,-0.0589869,-1.459e-07,-1.86597e-06
1107,-1,0,0.012616,-0.0739157,2.50506e-07,-2.28296e-06
1108,-1,0,-0.0557365,-0.009212,2.3443e-07,-2.25125e-06
1109,-1,0,0.0491274,0.0491293,-6.26411e-08,-1.97635e-06
1110,-1,0,0.0759,-0.0429718,2.08154e-07,-1.86236e-06
1111,-1,0,-0.0339595,0.0196169,2.53454e-07,-4.95028e-06
1112,-1,0,0.00457806,-0.0805449,-1.23004e-07,-3.21139e-06
1113,-1,0,0.035049,-0.0404193,-1.42922e-07,-4.66034e-06
1114,-1,0,0.0581636,-0.0627257,1.88201e-07,-2.21555e-06
1115,-1,0,-0.00779321,0.0859821,-1.28906e-07,-2.25592e-06
1116,-1,0,0.0232597,-0.0807186,-1.43258e-06,-1.89366e-05
1117,-1,0,-0.0786153,-0.030101,2.24774e-07,-1.88263e-06
1118,-1,0,0.0713064,0.0471227,-1.30396e-07,-2.00376e-06
1119,-1,0,0.0846126,-0.0202405,1.62645e-07,-1.97237e-06
1120,-1,0,-0.0633344,-0.0510307,1.82016e-07,-1.93688e-06
1121,-1,0,0.0203889,0.0741206,8.86917e-08,-3.41295e-06
1122,-1,0,-0.00620499,0.0571663,-2.41457e-08,-2.1429e-06
1123,-1,0,-0.0653173,0.0278612,1.14717e-07,-2.97722e-06
1124,-1,0,-0.0484151,0.0217934,-2.16923e-09,-2.25257e-06
1125,-1,0,-0.0412547,0.0331312,4.01007e-07,-4.40512e-06
1126,-1,0,-0.0590092,0.0550396,-3.33815e-07,-2.53609e-06
1127,-1,0,0.0224435,-0.0817612,-9.62358e-08,-4.35237e-06
1128,-1,0,-0.0394158,0.0233331,-1.02278e-07,-2.0854e-06
1129,-1,0,-0.0243899,0.0818829,-1.37322e-07,-1.87243e-06
1130,-1,0,-0.0569754,-0.031858,1.92723e-07,-2.31308e-06
1131,-1,0,0.0541354,0.0320823,-3.14755e-07,-5.64582e-06
1132,-1,0,-0.028129,-0.0252246,2.55131e-08,-2.19497e-06
1133,-1,0,-0.0781589,-0.0259001,6.59124e-08,-1.89513e-06
